18	1236673085,2608998337
54	1237226229,1541502958
2	1237575443,297948792
11	123773159,2896512860
11	1238042758,2311061152
38	1238050325,2504233200
36	1238083053,2378766439
6	1238135980,120216425
83	1238344104,1653309462
49	1238677890,3363234989
95	123892638,4261382154
57	1239083538,3328943167
3	1239305881,2231915388
7	1239396947,612192797
1	1239680794,3022350329
62	1240065379,3978568608
71	1240144981,3833285534
50	1240320695,2914418179
31	1240370299,2182893433
1	1240789853,3206970870
17	1240872673,3578742119
38	1240995680,836993611
30	1241158280,673670751
80	1241321029,1386832644
8	1241354616,2047016708
109	1241671396,3354712698
52	1241908478,1783419933
19	1242081179,2100332372
37	1242194187,3734745019
61	1242508468,734355602
12	1242510803,595827625
52	1242666459,4290660364
54	1242675884,1130393932
26	1242870031,3403910701
18	1242953385,539138716
61	1243069758,3118719832
29	1243160517,2295621864
128	1243237058,1237274000
37	1243327913,1150986820
78	1243368943,3484918103
36	1243660702,3317835328
18	1243936196,2190618091
85	1244192283,3645424252
53	124474094,647714128
34	1244792364,3313776621
46	1245221894,2011981758
31	124525147,688565794
24	1245265198,1282269133
38	1245604298,3418638472
8	1245815295,2245784952
40	1246240020,3550760599
54	1246522069,2738115884
53	1246576807,3809505893
38	1246748706,3572037956
3	1246750570,3452527866
80	1247059818,4188339961
34	12473312,6964797
28	1247619916,1254604115
31	1247626143,2894662500
109	1247681469,3655774159
80	1247710392,3824870676
111	124838282,2829310953
73	1248744036,738816381
63	124885808,3652588920
63	1248925254,1940273963
65	1249153498,3352642161
10	1249167512,3600663736
85	1249188691,3164547215
36	1249227701,3974648010
5	1249276672,2682048447
83	1249379522,2112290815
133	1249792743,3641357727
34	1249832832,1047447867
29	1250391208,638486356
30	1250844045,3152610406
6	1251279482,3512518352
31	1251437643,2362271512
73	1251628089,1972430590
1	1251751785,4150659636
101	1251776175,2565223905
53	1251985763,2157234091
52	125226198,908326473
34	1252367950,2942692934
19	1252526785,3828714006
87	1252979138,2990065627
78	1253253565,3275251391
8	125369228,3654443613
47	1253774651,499050626
77	1253918034,1220422051
128	1254021716,3091120007
3	1254350649,3536964071
32	1254478555,38158832
132	1254572709,2928774010
78	1254645169,571997282
74	1255020870,2526492317
75	1255120042,1508530596
45	1255855021,2760059174
126	1255910421,533611791
38	1256349371,4198210914
73	1256912019,3914173970
74	1256951476,3380357856
80	1257716357,271171189
22	1257870531,30427715
75	1257901501,1136355816
27	1258021847,2119789912
65	1258152333,3140306709
77	1258460862,3202737373
101	1258477356,2004338144
32	1258762827,2717471414
66	1258777508,2664541373
38	1259162587,1615282358
73	1259292928,4131310646
94	1259657700,3842968412
3	1259705745,434919519
77	1259981928,1094453506
61	1260123119,3347864861
71	1260440514,2240862641
16	1260750358,1761530866
77	1260761114,4189940558
23	1260909662,4206100219
12	1261528819,1833591116
25	1261561259,3882928811
16	12618686,2351435588
86	1262382123,2049652834
24	1262484479,3329834769
52	1262573366,3731677393
51	1262765739,3918888258
8	1263123005,3549827278
115	1263132921,3932447682
87	1263275373,523925583
57	1264015169,379219216
77	1264027967,3169602524
80	1264224523,2269342306
39	1264775742,2773718427
2	1264779714,3375462684
77	1264959875,2818195696
79	1265038303,3168384341
77	1265476931,140137539
32	1265975063,1332967314
18	1266193065,3232273805
49	1266427111,2988747535
43	1266512087,2654574785
29	1266542534,1660504396
19	1266767746,2537200582
37	1267615534,2521711652
62	1267715203,1117189918
25	1267904372,2933431630
63	1268083724,3058656991
59	1268471055,3228155660
54	1268539377,1387537430
8	1269315377,1161449905
4	1270113004,2713329594
129	1270170844,1292202667
127	1270471913,2321247234
31	1270611389,3300516096
82	1271309928,179377550
127	1271425985,800351313
23	1271718162,1217393580
126	1272025294,398351736
50	1272029446,397602216
11	1272351970,2019066951
24	1272472329,2986561706
83	1272880230,3544141428
27	1273239493,3763207094
129	127334928,4195744857
70	1273677528,432029747
133	127441420,2232915773
77	1274629167,3613995242
126	1274664570,3734707703
54	1274891845,1491057632
72	1275090598,3691736009
60	1275119773,331653753
77	1275550521,2286981740
24	1275573012,3053405476
88	1275625664,2784056145
74	1275723263,3789936583
45	1275844940,1424077016
12	1275869764,667290127
16	1276091742,1691960934
38	1276116281,4095795528
46	1276198805,1677290132
64	1276561714,2053796509
25	1276936787,2515930404
77	1276985793,4280190887
115	1277281571,2033326811
85	1277285943,1434827619
115	127864534,3234854791
37	1279019828,2203758891
13	1279076441,4078781462
129	1279235520,3717908138
1	1279417585,2649324450
77	1279546470,4294219307
79	1279834846,1303476578
36	1280046870,1709642391
41	1280111729,1676439705
5	1280167051,3560849030
97	1280314697,2591281542
95	1280488265,1005539590
40	1280549813,2330405031
29	1280552017,3612494691
12	1280639711,506786345
12	1280716626,4116689660
52	1280793000,446693821
94	1281037246,3203874266
52	1281293174,3082663479
81	1281455326,3678887107
45	1281467629,961948600
32	1281775553,2343959416
31	1282045579,1361350590
85	128267262,1966835230
128	1282701566,3458700673
24	1282753633,1927628891
73	1283074369,476220030
34	1283156906,1668096236
71	1283557848,1642333108
28	1283661711,1354085115
115	128370240,3253788604
31	1283921079,2688622907
23	1283955780,2670199705
23	128469973,2342253661
52	1284949187,1686210637
3	128531798,3535254204
87	1285655156,2764180453
7	1285685104,237963206
109	1285788619,3592914720
17	1285828045,2557661049
18	1286002483,3345451263
81	1286371282,3191661912
0	1286565047,1831578996
101	1286620540,3033793639
120	1286648109,3004122047
41	1286787377,3771653631
115	1287061779,3773947437
67	128710798,2208055418
31	1287236485,466271467
46	1287301238,2665278426
24	1287317831,1656916592
18	1287444599,3319571416
11	1287496172,2428162766
18	1287611380,3825767584
133	128795021,1806793400
32	1288396875,358831270
4	1288444571,1532047546
52	1288546209,1450232425
57	1288834710,1844633014
70	1289494636,2830700200
87	128975537,3241154495
16	1289956533,537798828
41	129005363,178182502
114	1290458583,1530609946
25	1290497900,464148438
45	1290501065,1592084162
43	1290554025,3876414790
52	129116840,2438144990
50	1291992350,1865272660
133	1292729458,2407755083
38	1293038704,3616447931
34	1293051171,1809206367
31	1293297720,93649228
47	129330076,1787169053
49	1293603453,17639684
45	1294085583,2266060036
71	1295402085,990025059
109	1295426639,580450982
49	1296228991,1018823338
62	1296255543,2302459451
64	1296285956,1666268513
53	1296894331,3237102253
13	129698384,2937779233
77	129706216,3484724551
74	1297133299,1379167676
88	1297159391,3139683694
8	1298007314,1629086475
34	1298139853,4178458837
38	1298319089,3848584332
1	1298551649,748189174
24	1299037829,2760776598
25	1300408739,1572193922
83	13004108,2942298461
123	1300546392,406319018
12	1301035354,2183771162
17	1301322732,1254655605
126	1301355443,337621391
52	1301654840,2405759973
18	130217247,79884493
49	1302216479,149802581
111	1302614861,2215776766
31	1302752822,891863319
64	1302852305,1492401548
46	1302862838,2016272383
25	1302867073,1852748255
80	1303781003,4121318957
87	130391576,483589850
19	1303987791,2339754834
61	1304125731,1042832893
50	130425629,2633942776
60	1304401490,3743400139
0	1304588465,1264044621
29	1304689901,864893927
48	1304898857,3026902736
73	1305136969,2147853580
78	1305303024,1186858547
23	1305546797,4019065033
59	1305684283,2182577212
53	130611408,3980509093
24	1306316635,4227328152
6	1306548824,3529788896
65	1306830822,4112091834
73	1306926017,609867084
47	1307045906,3851613084
9	1307120023,1246976611
36	1307121729,4208356236
11	130723383,1347250565
35	1307309204,2849753018
3	1307356389,1157730124
6	1307467599,2916468698
28	1307604752,3876382298
8	1307896503,353867561
45	1308709273,2471597652
24	1308711279,3679723474
123	1308809024,2618411371
133	1309605517,647762115
11	130997667,2406717169
79	1310171195,3795135408
59	1310240626,550778199
23	1310273609,1705822892
127	1310442520,3855992730
23	1310733549,2422610026
114	1310768192,3156488604
74	1310809525,2351994094
54	1310856060,1736924029
86	1310967782,3021670742
34	1311086971,2649851714
133	1311347640,893701650
133	131134880,3601647100
109	1311546623,1507133091
83	1311733970,2983564005
72	131215040,2937781534
45	1312833042,2880731544
28	1312984623,3361040344
88	1313385468,3651611530
70	1313526161,2087040648
6	131412673,2937310817
65	1314167921,3555533968
26	1314227864,3889351701
48	1314316617,3644013054
73	1314841498,1414723964
45	1315189196,1358545439
43	1315212181,4107497461
8	1315213838,328311531
87	1315731384,4100181607
31	1315821795,4240936929
66	1316381073,1284799431
45	1316581920,3083338996
39	1316644282,632775538
114	1316742538,909223868
82	131674604,240442279
94	1316966939,4087543343
37	1317096912,3446492859
129	1317619747,2216672423
77	1317674624,63560381
87	1317871334,1971763612
97	1317895520,3082471840
129	1318045887,849133521
78	1318082800,1328291008
18	1318352037,338220747
63	131844232,390723227
132	1318726301,2935238807
54	1319786931,1817047726
48	1319843360,2771523759
115	1319843867,555689010
31	1319957189,2721374976
8	1320730221,1889249114
2	1320749709,25112281
64	1320907335,1400640973
59	132135874,924597891
54	1321509026,1795350722
12	1321519115,2223724991
18	1321626860,3744726380
59	1321845838,2756411135
18	132214390,2619521375
46	1322254554,2056541444
61	132246868,2205613276
46	1322685653,180500033
76	132269101,732055834
25	1322731211,1656134992
29	1323618336,2611081626
80	1323724830,391107328
6	1324255251,3286737385
79	1324460628,259192339
72	1324617293,3499870001
12	1325711299,1498148268
42	1325837442,3713585661
59	1325968647,843527978
23	1326109193,1705500707
31	132612106,539447293
133	1326706570,2705192359
19	1326949370,2491582577
64	1326970351,4084636801
29	1327009051,4109522428
60	1327145564,3258965260
31	1327311188,3073700541
77	1327639380,2894232604
50	1327650387,401502759
38	1327683000,2599818577
45	1327892241,2517229655
80	1328250496,2362686958
23	132836541,1658332096
41	132860100,1658997414
6	1328871124,3007352739
11	1329230669,3591772984
80	1329630408,3119657137
57	1329689805,4089935955
46	132985642,3894682832
12	1330060023,1386637226
132	1330331623,3595040177
49	1330831044,2992492434
114	1331126041,2383420578
29	1331181482,294647772
3	13313066,1106646457
115	1331365146,1685453726
31	1331447061,2932580115
45	1332491109,1155143181
45	1332548887,353747815
22	1332713223,2686818404
126	1333403610,1393235435
12	1333917090,4015083496
34	1334039959,1890055080
23	1334128899,1158307914
38	1334231431,1248326698
76	1334594811,2773628926
133	1334687781,185062721
133	1335243810,123324969
73	133556005,409374447
127	1335874069,1993133224
115	1335961668,4213736150
83	1336080626,1182747300
88	1336121236,2748233815
64	1336197546,1055241434
69	1336260347,3326357567
8	1336965415,4183416212
75	1337142032,3445837692
11	1337437157,2028828121
14	133747702,558186175
128	13376699,2812041126
109	1337680353,1866977988
8	1338137589,301681646
73	1338180388,2728481566
65	1338324778,3609475676
36	133841869,744569874
34	1338704888,1825766550
77	1338780509,4236679119
65	1338912844,1325393883
65	1339126869,3518773669
65	1339354599,3393562324
45	1339415579,120433951
45	1339479488,641436516
82	1339621473,2044635361
87	133977391,1091706032
127	1340136804,392133745
82	1340342256,4106279084
19	1340706753,1113305686
80	1340753507,3481427047
11	1341085477,158191170
70	1341501610,619157265
31	1341505489,3511961487
14	1341770545,4127735954
127	1341853132,3958694021
46	1342050430,270082488
94	1343329627,518022177
115	1343475830,3784469218
45	1343788670,3191725978
87	1344564423,2517629830
114	134511970,1410028517
87	1345148606,2080276494
6	1345240239,356951725
114	1345630466,1160149428
54	1346417230,3231460591
61	1346793876,3392262359
9	1347016899,2844739735
16	1347315867,1406243087
1	13473225,2615727372
16	134735086,315583357
54	1347822197,2942908757
87	1347860418,4191793487
34	1347982990,4171697543
73	1348248584,3409258529
12	1348744070,2598868633
12	1348768892,4251259740
31	1348851557,291019687
24	1349020634,3687239866
64	134961471,534010923
115	1349654657,3931435073
79	1350111810,2425925718
24	1350277265,1784587371
49	1350652286,310221799
123	135098330,1001175197
24	1351322201,3473183662
35	1351358101,2418620922
3	1351876487,1128968899
81	135216572,2471449092
59	1352638417,2035159320
17	1352643723,2088642341
18	135282113,3833006347
34	1352962832,2795810687
88	1353140631,1914543543
20	1353582055,1387657513
133	1353645972,2638374044
6	135398192,1084078017
2	1354112002,2887906421
52	1354412958,4056644018
36	1354507031,15982881
36	1354690367,1770470678
88	135522885,2022289970
3	1355366711,3826766656
76	1355436497,146578058
73	1355731902,2629946407
52	1355786592,2323834204
126	1355889154,2608132581
94	1356472989,3887991495
6	1356549405,1341118490
70	135663049,2697412391
45	1356764032,3612575582
38	1356794051,3236447437
18	1356855815,3214158244
18	1356952545,811072533
39	1357024007,2245477407
7	1357871753,2136108546
1	135807422,2561086637
10	1358452476,485059438
73	1358574356,305212235
114	1358766975,4073663933
2	1358845075,964924645
57	1358928143,3928358627
114	1358981117,2614678533
88	1359053683,4184192057
51	1359263463,645403470
24	1359477802,191062873
1	13595100,2732397328
26	1359543923,688884890
68	1360830489,1027882609
51	1361031064,1911396198
2	1361245708,876945483
59	1361388660,3485686677
77	1361513683,4248158259
10	136160413,2602781035
64	1361736775,2064223217
76	1362848313,3981927808
12	1362875089,3253214922
11	1363201346,2705090594
62	1363436836,4156948298
11	1363491963,4036323761
54	1363667011,3715937340
50	1363756616,2073238124
83	13639097,3986927217
45	1363967503,3216303224
59	1363998659,3549800040
88	1364090254,1047764571
132	1364160281,534752542
61	136422750,475468188
24	1364633643,802383114
59	1364738775,493417155
2	1364902760,4193725451
76	1365031822,2842983609
12	1365084229,231997638
65	1365196472,2158814184
126	1365431588,1629612100
78	1366319745,2177459765
31	1366339363,1010345253
25	1366915268,2234779689
88	1367147960,1146462350
19	1367223421,2485743739
73	1367884357,2040488953
69	1368388800,1877468675
45	1368428572,286502274
8	1368513827,772055074
73	1368774973,1831762711
115	1368807597,4116033243
28	1369172265,3146759630
79	1369378945,1362816905
31	1369415606,3224555266
19	1369502484,3275615713
18	1369816767,634837034
64	1370409060,4076145212
2	1370654777,3755167894
88	1371163832,1675511113
69	1371462008,4031149874
41	1371773478,4124709160
60	1372011665,350798369
50	137221873,2450411632
87	1372248947,2193186827
133	1372264986,2870535098
75	1372358006,4022409413
16	1372374114,2766582931
47	1372383471,259036696
18	1372499421,113139449
3	1372619721,3156720152
8	1372661140,905047971
70	1372695696,3931121038
69	1372810377,269529195
74	1372847524,3266199381
52	1373297768,186031321
86	1373756623,4227477824
87	1373918643,1952315507
3	1373956314,3975917232
1	1374391547,2380760370
48	1374446362,2157361166
34	1374719904,538523346
79	1375451888,674279360
51	1375570288,2373882435
120	137573094,433917621
45	1375734826,2041169879
67	1376109337,2421551892
36	1376233907,3438830825
12	1376283979,3011085018
38	1376332280,30306786
31	1376669375,1483627384
11	1376712256,1782563655
133	1376726904,1573618211
128	1377426812,4101283171
34	1378089358,3460742544
28	1378321630,3361934859
11	137835102,1466028076
57	1378710488,1750541999
52	1378776275,131370709
28	1379082514,4171401225
